sample_position,data_index,datetime,service,message,target_root_idx,target_root_name,pred_root_idx,pred_root_name,target_type_idx,target_type_name,pred_type_idx,pred_type_name,root_correct,type_correct,pred_root_confidence,pred_type_confidence,root_top5_indices,root_top5_names,root_top5_scores,type_ranked_indices,type_ranked_names,type_ranked_scores
2881,5312,2021-07-12,mobservice,"2021-07-12 13:07:14,146 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 2c148b0ef3c9f2e8 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999796152114868,0.9999973773956299,"[5, 4, 0, 2, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice1', 'webservice1']","[0.9999796152114868, 1.9613884433056228e-05, 2.556447498136549e-07, 1.514410996605875e-07, 1.2108655766951415e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999973773956299, 1.0022207561632968e-06, 7.868381430853333e-07, 4.3325263732185704e-07, 4.072702779467363e-07]"
2882,5313,2021-07-12,mobservice,"2021-07-12 13:07:45,585 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 7ef8289c84211554 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999306201934814,0.9999938011169434,"[5, 4, 0, 2, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice1', 'webservice1']","[0.9999306201934814, 6.6902837716043e-05, 8.876643846633669e-07, 4.4131476784059487e-07, 3.2049828746494313e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999938011169434, 2.346477003811742e-06, 1.8610055576573359e-06, 1.0546023077040445e-06, 1.0179734317716793e-06]"
2883,5314,2021-07-12,mobservice,"2021-07-12 13:11:49,312 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 4850d7edf0c8ab22 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9998207688331604,0.9999934434890747,"[5, 4, 0, 8, 2]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice1']","[0.9998207688331604, 0.0001749343064147979, 1.4891459159116494e-06, 5.689047952728288e-07, 5.550317041524977e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999934434890747, 2.3797347239451483e-06, 1.954669869519421e-06, 1.1735038469851133e-06, 1.1177049827892915e-06]"
2884,5315,2021-07-12,redisservice,"2021-07-12 13:29:13,418 | WARNING | 0.0.0.2 | 172.17.0.4 | redisservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-12 13:19:12.588908 and lasts 600 seconds and use 1g memory",7,redisservice2,8,webservice1,3,[memory_anomalies],3,[memory_anomalies],False,True,0.3469809889793396,0.9981157779693604,"[8, 5, 6, 9, 2]","['webservice1', 'mobservice2', 'redisservice1', 'webservice2', 'logservice1']","[0.3469809889793396, 0.23582477867603302, 0.17024631798267365, 0.10555724799633026, 0.04906882345676422]","[3, 1, 4, 0, 2]","['[memory_anomalies]', '[file moving program]', '[normal memory freed label]', '[access permission denied exception]', '[login failure]']","[0.9981157779693604, 0.0014211270026862621, 0.000233128055697307, 0.00012661963410209864, 0.00010336799459764734]"
2885,5316,2021-07-12,mobservice,"2021-07-12 13:19:37,038 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 1fce49c1c733e844 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9997071623802185,0.9999983310699463,"[4, 5, 8, 0, 2]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'logservice1']","[0.9997071623802185, 0.0002529238408897072, 2.672181472007651e-05, 5.588843578152591e-06, 4.421261564857559e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999983310699463, 6.826356866440619e-07, 4.6361734007405175e-07, 2.692688099159568e-07, 2.47554879706513e-07]"
2886,5317,2021-07-12,mobservice,"2021-07-12 13:21:46,667 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 202f66f546e0cc4c | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999973773956299,0.9999990463256836,"[5, 4, 0, 8, 2]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice1']","[0.9999973773956299, 2.6177885956713e-06, 1.7819635544924495e-08, 8.093806513898016e-09, 7.891550524163904e-09]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999990463256836, 3.4506143720136606e-07, 2.558770120231202e-07, 1.7416346054233145e-07, 1.219533629637226e-07]"
2887,5318,2021-07-12,mobservice,"2021-07-12 13:24:20,282 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | a88a2051fcdd0be4 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.999854564666748,0.9999982118606567,"[4, 5, 8, 7, 2]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'logservice1']","[0.999854564666748, 0.00012938918371219188, 6.544233201566385e-06, 4.832636022911174e-06, 1.456368977414968e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999982118606567, 5.86746068620414e-07, 5.02673799473996e-07, 3.5428485034572077e-07, 3.082892590100528e-07]"
2888,5319,2021-07-12,mobservice,"2021-07-12 13:29:20,705 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 8e3bc2a773f583dc | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998327493667603,0.9999988079071045,"[4, 5, 7, 8, 3]","['mobservice1', 'mobservice2', 'redisservice2', 'webservice1', 'logservice2']","[0.9998327493667603, 0.00015781368711031973, 3.826713054877473e-06, 1.4229622138373088e-06, 1.3664867992702057e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999988079071045, 4.021158588329854e-07, 3.6771373856936407e-07, 2.7606645858213597e-07, 2.3026919393487333e-07]"
2889,5320,2021-07-12,mobservice,"2021-07-12 13:30:27,314 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 68cc8cedd956e975 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999914169311523,0.9999955892562866,"[5, 4, 0, 2, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice1', 'webservice1']","[0.9999914169311523, 8.33300146041438e-06, 1.20020644089891e-07, 8.654239280758702e-08, 3.157543559950682e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999955892562866, 1.6379360658902442e-06, 1.216291707351047e-06, 9.110542578127934e-07, 5.83480243676604e-07]"
2890,5321,2021-07-12,webservice,"2021-07-12 13:42:23,683 | WARNING | 0.0.0.3 | 172.17.0.4 | webservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-12 13:32:22.767640 and lasts 600 seconds and use 1g memory",9,webservice2,5,mobservice2,3,[memory_anomalies],3,[memory_anomalies],False,True,0.9389681220054626,0.9972679615020752,"[5, 8, 9, 0, 2]","['mobservice2', 'webservice1', 'webservice2', 'dbservice1', 'logservice1']","[0.9389681220054626, 0.025959599763154984, 0.015112625434994698, 0.007384355179965496, 0.0069844359531998634]","[3, 1, 4, 2, 0]","['[memory_anomalies]', '[file moving program]', '[normal memory freed label]', '[login failure]', '[access permission denied exception]']","[0.9972679615020752, 0.0016665811417624354, 0.0005659516318701208, 0.00026916040224023163, 0.00023029162548482418]"
2891,5322,2021-07-12,mobservice,"2021-07-12 13:33:28,379 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 4a7bda782f2d4452 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999716281890869,0.9999947547912598,"[5, 4, 0, 2, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice1', 'webservice1']","[0.9999716281890869, 2.7505800971994177e-05, 3.1825928203943477e-07, 1.9448808075139823e-07, 1.1901502006139708e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999947547912598, 1.918760517582996e-06, 1.5073972008394776e-06, 1.0001948567150976e-06, 7.973578703968087e-07]"
2892,5323,2021-07-12,mobservice,"2021-07-12 13:36:12,570 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | f2b5c41d6b2569ad | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999415874481201,0.9999961853027344,"[5, 4, 0, 8, 2]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice1']","[0.9999415874481201, 5.729086115024984e-05, 4.062122798131895e-07, 1.510460521103596e-07, 1.374150571109567e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999961853027344, 1.336167201770877e-06, 1.090899445443938e-06, 7.963794814713765e-07, 6.023898890816781e-07]"
2893,5324,2021-07-12,mobservice,"2021-07-12 13:38:17,472 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | f6aa4728050a0cfe | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.999974250793457,0.9999985694885254,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.999974250793457, 1.966382478713058e-05, 3.4617073652043473e-06, 1.0148856972591602e-06, 6.955591516089044e-07]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999985694885254, 4.382034148875391e-07, 3.978238396484812e-07, 2.603310917947965e-07, 2.4982179525068204e-07]"
2894,5325,2021-07-12,logservice,"2021-07-12 13:54:04,958 | WARNING | 0.0.0.2 | 172.17.0.3 | logservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-12 13:44:04.104938 and lasts 600 seconds and use 1g memory",3,logservice2,5,mobservice2,3,[memory_anomalies],1,[file moving program],False,False,0.5436335802078247,0.506998598575592,"[5, 2, 6, 8, 9]","['mobservice2', 'logservice1', 'redisservice1', 'webservice1', 'webservice2']","[0.5436335802078247, 0.19503720104694366, 0.11181889474391937, 0.06712555885314941, 0.0336834192276001]","[1, 3, 2, 0, 4]","['[file moving program]', '[memory_anomalies]', '[login failure]', '[access permission denied exception]', '[normal memory freed label]']","[0.506998598575592, 0.48800864815711975, 0.0036227332893759012, 0.000940372294280678, 0.0004296134866308421]"
2895,5326,2021-07-12,mobservice,"2021-07-12 13:45:34,764 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 556c738fd7af1a11 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999713897705078,0.9999978542327881,"[5, 4, 0, 2, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice1', 'webservice1']","[0.9999713897705078, 2.7883874281542376e-05, 3.1149571100286266e-07, 1.1366392271838777e-07, 8.98671288496189e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999978542327881, 8.04371723006625e-07, 6.223800141924585e-07, 4.085830767053267e-07, 3.1646436582377646e-07]"
2896,5327,2021-07-12,mobservice,"2021-07-12 13:48:22,178 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 6488501457fcadd6 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999957084655762,0.9999992847442627,"[4, 5, 7, 3, 8]","['mobservice1', 'mobservice2', 'redisservice2', 'logservice2', 'webservice1']","[0.9999957084655762, 3.641274815890938e-06, 2.7678501623995544e-07, 1.410204077956223e-07, 6.853765910364018e-08]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999992847442627, 2.0105370879264228e-07, 1.8439541804582404e-07, 1.3991908076604886e-07, 1.156312947614424e-07]"
2897,5328,2021-07-12,mobservice,"2021-07-12 13:49:15,704 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 6ad7f0f00de983ad | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999719858169556,0.9999977350234985,"[4, 5, 7, 3, 1]","['mobservice1', 'mobservice2', 'redisservice2', 'logservice2', 'dbservice2']","[0.9999719858169556, 2.4907936676754616e-05, 8.151100132636202e-07, 6.721097065565118e-07, 4.693603443683969e-07]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999977350234985, 6.993255396992026e-07, 6.399757808139839e-07, 5.062562991042796e-07, 4.249292260283255e-07]"
2898,5329,2021-07-12,mobservice,"2021-07-12 13:51:13,109 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | e957790701a0f134 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999310970306396,0.9999966621398926,"[5, 4, 0, 3, 2]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'logservice1']","[0.9999310970306396, 6.706455314997584e-05, 6.863241992505209e-07, 3.458124808730645e-07, 2.1024774810030067e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999966621398926, 1.3182203701944673e-06, 9.554198641126277e-07, 5.947807153461326e-07, 4.532506352461496e-07]"
2899,5330,2021-07-12,mobservice,"2021-07-12 13:51:43,697 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 13ecdbe7513da78 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.999980092048645,0.9999991655349731,"[5, 4, 3, 0, 8]","['mobservice2', 'mobservice1', 'logservice2', 'dbservice1', 'webservice1']","[0.999980092048645, 1.9519826309988275e-05, 1.208608466640726e-07, 9.791756383492611e-08, 6.061440416260666e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999991655349731, 3.5644265494738647e-07, 2.444056121930771e-07, 1.4038542417438293e-07, 1.0706228437129539e-07]"
2900,5331,2021-07-12,mobservice,"2021-07-12 13:52:23,865 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 11050e0c210ed1c2 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999754428863525,0.999998927116394,"[5, 4, 3, 0, 8]","['mobservice2', 'mobservice1', 'logservice2', 'dbservice1', 'webservice1']","[0.9999754428863525, 2.38991851801984e-05, 1.9629688097211329e-07, 1.2823200279399316e-07, 8.599375433959722e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.999998927116394, 4.2320567672504694e-07, 2.882493959077692e-07, 1.6769688215845235e-07, 1.290759712446743e-07]"
2901,5332,2021-07-12,mobservice,"2021-07-12 13:53:31,653 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 31f795e6a47ca290 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999656677246094,0.9999995231628418,"[4, 5, 7, 3, 8]","['mobservice1', 'mobservice2', 'redisservice2', 'logservice2', 'webservice1']","[0.9999656677246094, 3.217615085304715e-05, 8.587821298533527e-07, 4.42229293184937e-07, 2.0805293843295658e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.2506902180575707e-07, 1.2268891680378147e-07, 1.0309130971108971e-07, 8.242766824650971e-08]"
2902,5333,2021-07-12,mobservice,"2021-07-12 13:54:43,401 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | f609b9cdb591ac25 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998749494552612,0.9999995231628418,"[4, 5, 7, 3, 8]","['mobservice1', 'mobservice2', 'redisservice2', 'logservice2', 'webservice1']","[0.9998749494552612, 0.0001204225336550735, 1.8639582322066417e-06, 9.649166941017029e-07, 5.29466888110619e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.2815222305562202e-07, 1.2526764692211145e-07, 1.0117334170445247e-07, 8.445339005902497e-08]"
2903,5334,2021-07-12,mobservice,"2021-07-12 14:00:21,036 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 4c249b019b57bb0e | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.999935507774353,0.9999997615814209,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.999935507774353, 6.118734745541587e-05, 1.2932080153404968e-06, 8.698324904798937e-07, 4.757442013669788e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999997615814209, 5.414108628087888e-08, 5.156491766911131e-08, 4.0287762459456644e-08, 3.632289491406482e-08]"
2904,5335,2021-07-12,mobservice,"2021-07-12 14:00:32,648 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 7784dff20c894bc5 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999223947525024,0.9999995231628418,"[4, 5, 7, 8, 0]","['mobservice1', 'mobservice2', 'redisservice2', 'webservice1', 'dbservice1']","[0.9999223947525024, 7.262104918481782e-05, 1.6533448388145189e-06, 1.3742481996814604e-06, 6.380786885529233e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.58472502675977e-07, 1.5475897896521928e-07, 1.1952188572195155e-07, 1.0758472512861772e-07]"
2905,5336,2021-07-12,mobservice,"2021-07-12 14:03:15,906 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | ad6025ceae1a9d24 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999940395355225,0.9999992847442627,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999940395355225, 5.867366780876182e-06, 2.7061028973207613e-08, 2.0541564893505893e-08, 1.792470527561818e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999992847442627, 2.927485809323116e-07, 2.0829183711157384e-07, 1.5208233605790156e-07, 8.841088572353328e-08]"
2906,5337,2021-07-12,mobservice,"2021-07-12 14:12:33,634 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | ef6f033c8e8186df | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9997444748878479,0.9999995231628418,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9997444748878479, 0.00024263815430458635, 4.767298833030509e-06, 4.2645929170248564e-06, 1.4566155641659861e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.2237772750722797e-07, 1.2234505675223772e-07, 9.814926471563012e-08, 7.855408767909466e-08]"
2907,5338,2021-07-12,mobservice,"2021-07-12 14:16:49,890 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | beb50ec73f85197e | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999769926071167,0.9999984502792358,"[5, 4, 0, 8, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice2']","[0.9999769926071167, 2.2361644369084388e-05, 2.425498450975283e-07, 8.718929933593245e-08, 8.62998348338806e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999984502792358, 6.200685902513214e-07, 4.6055689040258585e-07, 2.831240522027656e-07, 2.2863711990339652e-07]"
2908,5339,2021-07-12,mobservice,"2021-07-12 14:18:24,852 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 62f26c65c24ae0ed | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.5921401381492615,0.9999749660491943,"[4, 5, 0, 1, 3]","['mobservice1', 'mobservice2', 'dbservice1', 'dbservice2', 'logservice2']","[0.5921401381492615, 0.40697625279426575, 0.0002182638127123937, 0.00015711900778114796, 0.0001162271000794135]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999749660491943, 6.9180441641947255e-06, 6.430560006265296e-06, 6.127861524873879e-06, 5.617656370304758e-06]"
2909,5340,2021-07-12,mobservice,"2021-07-12 14:19:04,627 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 158d7f9d2b4f1f96 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9997760653495789,0.9999988079071045,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9997760653495789, 0.00021251013095024973, 3.7395022900454933e-06, 3.61430534212559e-06, 1.3650143273480353e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999988079071045, 3.4663992209971184e-07, 3.419215488520422e-07, 2.577461373221013e-07, 2.4193712988562766e-07]"
2910,5341,2021-07-12,mobservice,"2021-07-12 14:35:29,644 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 8edca54327dd7a59 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999784231185913,0.9999978542327881,"[4, 5, 7, 3, 8]","['mobservice1', 'mobservice2', 'redisservice2', 'logservice2', 'webservice1']","[0.9999784231185913, 1.7875765479402617e-05, 1.1916943094547605e-06, 7.328112587856594e-07, 7.261008931891411e-07]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.9999978542327881, 6.709967124152172e-07, 6.256374831536959e-07, 4.2324234073021216e-07, 4.0930183331511216e-07]"
2911,5342,2021-07-12,mobservice,"2021-07-12 14:43:51,015 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 8327ca21680bd774 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,5,mobservice2,2,[login failure],2,[login failure],False,True,0.8273800611495972,0.9999727010726929,"[5, 4, 0, 1, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'dbservice2', 'logservice2']","[0.8273800611495972, 0.17177507281303406, 0.0003442603338044137, 0.00013021778431721032, 0.00010304336319677532]","[2, 0, 3, 4, 1]","['[login failure]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]', '[file moving program]']","[0.9999727010726929, 7.99494137027068e-06, 7.402091341646155e-06, 6.015987310092896e-06, 5.86965370530379e-06]"
2912,5343,2021-07-12,mobservice,"2021-07-12 14:44:40,109 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | c2736b5719cd45c1 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999481439590454,0.999998927116394,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999481439590454, 5.0757411372615024e-05, 4.405428626341745e-07, 2.3692680883868888e-07, 1.5067426772930048e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.999998927116394, 3.930377374672389e-07, 3.046640415504953e-07, 1.7520531514492177e-07, 1.4910449408489512e-07]"
2913,5344,2021-07-12,mobservice,"2021-07-12 14:56:05,648 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 13d5c63add9ce058 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999650716781616,0.9999986886978149,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999650716781616, 3.409052806091495e-05, 3.28421151607472e-07, 1.5440073752870376e-07, 8.548688867904275e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999986886978149, 5.065600134912529e-07, 3.7300563349162985e-07, 2.580400462193211e-07, 1.6666466251535894e-07]"
2914,5345,2021-07-12,logservice,"2021-07-12 15:09:19,335 | WARNING | 0.0.0.3 | 172.17.0.3 | logservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-12 14:59:18.391583 and lasts 600 seconds and use 1g memory",2,logservice1,9,webservice2,3,[memory_anomalies],3,[memory_anomalies],False,True,0.5497075915336609,0.9974420070648193,"[9, 5, 6, 8, 3]","['webservice2', 'mobservice2', 'redisservice1', 'webservice1', 'logservice2']","[0.5497075915336609, 0.3151160478591919, 0.09665440022945404, 0.029228735715150833, 0.005559614393860102]","[3, 1, 4, 2, 0]","['[memory_anomalies]', '[file moving program]', '[normal memory freed label]', '[login failure]', '[access permission denied exception]']","[0.9974420070648193, 0.0018677681218832731, 0.0003435608232393861, 0.00021663769439328462, 0.00013005694199819118]"
